index	prediction
0	acceptable
1	acceptable
2	acceptable
3	acceptable
4	acceptable
5	acceptable
6	acceptable
7	acceptable
8	unacceptable
9	acceptable
10	acceptable
11	unacceptable
12	acceptable
13	acceptable
14	acceptable
15	acceptable
16	unacceptable
17	acceptable
18	unacceptable
19	unacceptable
20	acceptable
21	acceptable
22	unacceptable
23	acceptable
24	acceptable
25	acceptable
26	acceptable
27	unacceptable
28	unacceptable
29	acceptable
30	unacceptable
31	unacceptable
32	acceptable
33	unacceptable
34	unacceptable
35	unacceptable
36	unacceptable
37	unacceptable
38	acceptable
39	acceptable
40	unacceptable
41	unacceptable
42	acceptable
43	acceptable
44	acceptable
45	acceptable
46	acceptable
47	unacceptable
48	unacceptable
49	acceptable
50	unacceptable
51	unacceptable
52	acceptable
53	acceptable
54	unacceptable
55	unacceptable
56	acceptable
57	unacceptable
58	acceptable
59	acceptable
60	unacceptable
61	acceptable
62	acceptable
63	acceptable
64	acceptable
65	acceptable
66	acceptable
67	acceptable
68	acceptable
69	unacceptable
70	acceptable
71	acceptable
72	unacceptable
73	unacceptable
74	acceptable
75	acceptable
76	unacceptable
77	acceptable
78	acceptable
79	acceptable
80	acceptable
81	unacceptable
82	acceptable
83	acceptable
84	unacceptable
85	acceptable
86	acceptable
87	acceptable
88	acceptable
89	acceptable
90	acceptable
91	acceptable
92	acceptable
93	acceptable
94	acceptable
95	acceptable
96	acceptable
97	acceptable
98	acceptable
99	acceptable
100	unacceptable
101	unacceptable
102	acceptable
103	unacceptable
104	unacceptable
105	acceptable
106	acceptable
107	acceptable
108	acceptable
109	acceptable
110	acceptable
111	acceptable
112	acceptable
113	unacceptable
114	acceptable
115	unacceptable
116	acceptable
117	unacceptable
118	acceptable
119	acceptable
120	acceptable
121	acceptable
122	acceptable
123	unacceptable
124	acceptable
125	acceptable
126	unacceptable
127	acceptable
128	acceptable
129	acceptable
130	acceptable
131	unacceptable
132	acceptable
133	acceptable
134	acceptable
135	acceptable
136	acceptable
137	acceptable
138	unacceptable
139	unacceptable
140	acceptable
141	unacceptable
142	acceptable
143	acceptable
144	acceptable
145	acceptable
146	acceptable
147	acceptable
148	acceptable
149	acceptable
150	acceptable
151	acceptable
152	acceptable
153	acceptable
154	acceptable
155	acceptable
156	unacceptable
157	acceptable
158	unacceptable
159	acceptable
160	unacceptable
161	acceptable
162	acceptable
163	acceptable
164	acceptable
165	unacceptable
166	unacceptable
167	acceptable
168	acceptable
169	acceptable
170	acceptable
171	unacceptable
172	acceptable
173	unacceptable
174	acceptable
175	acceptable
176	acceptable
177	acceptable
178	acceptable
179	acceptable
180	acceptable
181	acceptable
182	unacceptable
183	acceptable
184	unacceptable
185	acceptable
186	acceptable
187	unacceptable
188	unacceptable
189	acceptable
190	acceptable
191	acceptable
192	unacceptable
193	acceptable
194	unacceptable
195	unacceptable
196	unacceptable
197	acceptable
198	acceptable
199	unacceptable
200	acceptable
201	unacceptable
202	unacceptable
203	acceptable
204	acceptable
205	acceptable
206	acceptable
207	acceptable
208	acceptable
209	acceptable
210	acceptable
211	acceptable
212	acceptable
213	unacceptable
214	acceptable
215	acceptable
216	acceptable
217	acceptable
218	acceptable
219	acceptable
220	acceptable
221	unacceptable
222	acceptable
223	acceptable
224	acceptable
225	unacceptable
226	unacceptable
227	acceptable
228	unacceptable
229	acceptable
230	acceptable
231	acceptable
232	acceptable
233	acceptable
234	acceptable
235	acceptable
236	acceptable
237	acceptable
238	acceptable
239	acceptable
240	acceptable
241	acceptable
242	acceptable
243	acceptable
244	acceptable
245	acceptable
246	acceptable
247	acceptable
248	acceptable
249	acceptable
250	acceptable
251	acceptable
252	acceptable
253	acceptable
254	acceptable
255	acceptable
256	acceptable
257	acceptable
258	acceptable
259	acceptable
260	unacceptable
261	acceptable
262	acceptable
263	acceptable
264	acceptable
265	acceptable
266	acceptable
267	acceptable
268	acceptable
269	acceptable
270	acceptable
271	unacceptable
272	unacceptable
273	acceptable
274	acceptable
275	unacceptable
276	acceptable
277	unacceptable
278	acceptable
279	unacceptable
280	acceptable
281	unacceptable
282	acceptable
283	acceptable
284	acceptable
285	unacceptable
286	acceptable
287	acceptable
288	acceptable
289	acceptable
290	acceptable
291	unacceptable
292	acceptable
293	unacceptable
294	acceptable
295	acceptable
296	acceptable
297	acceptable
298	acceptable
299	acceptable
300	acceptable
301	unacceptable
302	acceptable
303	acceptable
304	acceptable
305	acceptable
306	unacceptable
307	acceptable
308	acceptable
309	acceptable
310	acceptable
311	acceptable
312	acceptable
313	acceptable
314	unacceptable
315	unacceptable
316	unacceptable
317	unacceptable
318	acceptable
319	unacceptable
320	unacceptable
321	acceptable
322	acceptable
323	acceptable
324	acceptable
325	acceptable
326	acceptable
327	acceptable
328	acceptable
329	acceptable
330	acceptable
331	acceptable
332	acceptable
333	acceptable
334	acceptable
335	acceptable
336	acceptable
337	acceptable
338	unacceptable
339	acceptable
340	acceptable
341	acceptable
342	acceptable
343	acceptable
344	acceptable
345	acceptable
