index	prediction
0	entailment
1	contradiction
2	neutral
3	neutral
4	contradiction
5	contradiction
6	neutral
7	neutral
8	neutral
9	contradiction
10	entailment
11	contradiction
12	entailment
13	entailment
14	entailment
15	neutral
16	entailment
17	contradiction
18	contradiction
19	contradiction
20	neutral
21	entailment
22	neutral
23	contradiction
24	entailment
25	entailment
26	entailment
27	contradiction
28	neutral
29	entailment
30	entailment
31	contradiction
32	neutral
33	contradiction
34	contradiction
35	entailment
36	neutral
37	contradiction
38	contradiction
39	contradiction
40	entailment
41	contradiction
42	entailment
43	contradiction
44	neutral
45	entailment
46	neutral
47	entailment
48	entailment
49	entailment
50	entailment
51	entailment
52	entailment
53	neutral
54	entailment
55	entailment
56	entailment
57	entailment
58	neutral
59	neutral
60	contradiction
61	neutral
62	contradiction
63	neutral
64	contradiction
65	entailment
66	contradiction
67	contradiction
68	entailment
69	contradiction
70	neutral
71	entailment
72	entailment
73	entailment
74	contradiction
75	contradiction
76	contradiction
77	contradiction
78	contradiction
79	contradiction
80	contradiction
81	contradiction
82	neutral
83	contradiction
84	contradiction
85	contradiction
86	contradiction
87	contradiction
88	contradiction
89	entailment
90	contradiction
91	entailment
92	neutral
93	entailment
94	contradiction
95	contradiction
96	contradiction
97	entailment
98	contradiction
99	contradiction
100	entailment
101	entailment
102	entailment
103	contradiction
104	entailment
105	neutral
106	entailment
107	neutral
108	neutral
109	neutral
110	neutral
111	neutral
112	neutral
113	contradiction
114	entailment
115	contradiction
116	contradiction
117	neutral
118	neutral
119	neutral
120	neutral
121	entailment
122	entailment
123	contradiction
124	neutral
125	contradiction
126	entailment
127	neutral
128	entailment
129	contradiction
130	neutral
131	entailment
132	neutral
133	contradiction
134	neutral
135	entailment
136	neutral
137	contradiction
138	contradiction
139	contradiction
140	contradiction
141	contradiction
142	entailment
143	entailment
144	contradiction
145	entailment
146	neutral
147	neutral
148	entailment
149	entailment
150	entailment
151	neutral
152	contradiction
153	neutral
154	neutral
155	contradiction
156	neutral
157	entailment
158	neutral
159	neutral
160	contradiction
161	contradiction
162	neutral
163	neutral
164	contradiction
165	neutral
166	contradiction
167	contradiction
168	entailment
169	contradiction
170	neutral
171	neutral
172	entailment
173	neutral
174	neutral
175	entailment
176	contradiction
177	entailment
178	contradiction
179	neutral
180	neutral
181	neutral
182	entailment
183	neutral
184	entailment
185	contradiction
186	contradiction
187	entailment
188	contradiction
189	entailment
190	entailment
191	neutral
192	neutral
