index	prediction
0	entailment
1	neutral
2	neutral
3	neutral
4	entailment
5	entailment
6	neutral
7	entailment
8	contradiction
9	entailment
10	entailment
11	neutral
12	neutral
13	entailment
14	neutral
15	contradiction
16	entailment
17	neutral
18	neutral
19	neutral
20	contradiction
21	neutral
22	contradiction
23	entailment
24	neutral
25	neutral
26	contradiction
27	entailment
28	neutral
29	entailment
30	contradiction
31	entailment
32	contradiction
33	entailment
34	neutral
35	contradiction
36	contradiction
37	contradiction
38	contradiction
39	contradiction
40	neutral
41	entailment
42	entailment
43	neutral
44	neutral
45	entailment
46	contradiction
47	entailment
48	neutral
49	neutral
50	entailment
51	contradiction
52	neutral
53	entailment
54	neutral
55	entailment
56	entailment
57	contradiction
58	entailment
59	contradiction
60	entailment
61	contradiction
62	contradiction
63	entailment
64	neutral
65	entailment
66	entailment
67	entailment
68	neutral
69	contradiction
70	entailment
71	entailment
72	entailment
73	contradiction
74	neutral
75	neutral
76	contradiction
77	entailment
78	contradiction
79	contradiction
80	neutral
81	contradiction
82	contradiction
83	neutral
84	neutral
85	neutral
86	entailment
87	neutral
88	contradiction
89	contradiction
90	entailment
91	neutral
92	neutral
93	contradiction
94	contradiction
95	entailment
96	entailment
97	contradiction
98	contradiction
99	contradiction
100	contradiction
101	contradiction
102	contradiction
103	neutral
104	entailment
105	neutral
106	contradiction
107	entailment
108	neutral
109	entailment
110	contradiction
111	contradiction
112	contradiction
113	contradiction
114	entailment
115	contradiction
116	neutral
117	contradiction
118	neutral
119	contradiction
120	contradiction
121	neutral
122	entailment
123	entailment
124	neutral
125	entailment
126	neutral
127	neutral
128	entailment
129	neutral
130	contradiction
131	entailment
132	contradiction
133	entailment
134	neutral
135	contradiction
136	neutral
137	entailment
138	contradiction
139	contradiction
140	contradiction
141	entailment
142	entailment
143	neutral
144	contradiction
145	neutral
146	entailment
147	contradiction
148	neutral
149	contradiction
150	entailment
151	entailment
152	contradiction
153	neutral
154	entailment
155	entailment
156	entailment
157	neutral
158	neutral
159	contradiction
160	contradiction
161	contradiction
162	neutral
163	entailment
164	entailment
165	entailment
166	entailment
167	contradiction
168	entailment
169	contradiction
170	contradiction
171	contradiction
172	entailment
173	contradiction
174	neutral
175	entailment
176	contradiction
177	entailment
178	entailment
179	entailment
180	contradiction
181	neutral
182	neutral
183	neutral
184	neutral
185	contradiction
186	neutral
187	entailment
188	neutral
189	contradiction
190	entailment
191	neutral
192	neutral
193	contradiction
194	entailment
195	contradiction
196	entailment
197	contradiction
198	neutral
199	entailment
200	entailment
201	entailment
202	entailment
203	contradiction
204	entailment
205	entailment
206	contradiction
207	contradiction
208	contradiction
209	entailment
210	contradiction
211	contradiction
212	neutral
213	entailment
214	entailment
215	neutral
216	neutral
217	contradiction
218	entailment
219	neutral
220	entailment
221	neutral
222	entailment
223	entailment
224	neutral
225	contradiction
226	neutral
227	neutral
228	contradiction
229	entailment
230	contradiction
231	neutral
232	entailment
233	entailment
234	contradiction
235	entailment
236	neutral
237	entailment
238	entailment
239	contradiction
240	entailment
241	entailment
242	entailment
243	contradiction
244	contradiction
245	neutral
246	neutral
247	entailment
248	entailment
249	entailment
250	entailment
251	entailment
252	entailment
253	entailment
254	neutral
255	neutral
256	entailment
257	entailment
258	contradiction
259	neutral
260	neutral
261	neutral
262	neutral
263	entailment
264	entailment
265	neutral
266	neutral
267	neutral
268	entailment
269	entailment
270	neutral
271	neutral
272	contradiction
273	neutral
274	contradiction
275	contradiction
276	neutral
277	entailment
278	contradiction
279	neutral
280	neutral
281	contradiction
282	entailment
283	contradiction
284	contradiction
285	neutral
286	contradiction
287	neutral
288	entailment
289	contradiction
290	neutral
291	contradiction
292	contradiction
293	neutral
294	entailment
295	entailment
296	neutral
297	entailment
298	neutral
299	contradiction
300	contradiction
301	neutral
302	contradiction
303	contradiction
304	neutral
305	neutral
306	contradiction
307	neutral
308	entailment
309	neutral
310	contradiction
311	neutral
312	neutral
313	entailment
314	entailment
315	entailment
316	neutral
317	contradiction
318	entailment
319	neutral
320	neutral
321	contradiction
322	contradiction
323	neutral
324	neutral
325	contradiction
326	contradiction
327	contradiction
328	entailment
329	entailment
330	contradiction
331	neutral
332	contradiction
333	neutral
334	neutral
335	neutral
336	entailment
337	neutral
338	neutral
339	contradiction
340	contradiction
341	entailment
342	neutral
343	neutral
344	contradiction
345	contradiction
346	contradiction
347	neutral
348	neutral
349	neutral
350	neutral
351	entailment
352	contradiction
353	contradiction
354	entailment
355	contradiction
356	neutral
357	contradiction
358	neutral
359	neutral
360	neutral
361	neutral
362	contradiction
363	neutral
364	contradiction
365	contradiction
366	contradiction
367	entailment
368	contradiction
369	neutral
370	neutral
371	entailment
372	neutral
373	entailment
374	contradiction
375	entailment
376	contradiction
377	entailment
378	contradiction
379	neutral
380	neutral
381	contradiction
382	neutral
383	entailment
384	contradiction
385	contradiction
386	entailment
387	contradiction
388	neutral
389	entailment
390	entailment
391	contradiction
392	contradiction
393	neutral
394	contradiction
395	entailment
396	entailment
397	neutral
