index	prediction
0	negative
1	negative
2	positive
3	positive
4	positive
5	positive
6	positive
7	positive
8	negative
9	negative
10	negative
11	positive
12	negative
13	positive
14	positive
15	positive
16	positive
17	positive
18	positive
19	negative
20	negative
21	positive
22	negative
23	positive
24	negative
25	negative
26	negative
27	negative
28	positive
29	positive
30	positive
31	negative
32	negative
33	positive
34	negative
35	positive
36	negative
37	negative
38	negative
39	negative
40	positive
41	negative
42	positive
43	positive
44	negative
45	positive
46	negative
47	negative
48	negative
49	negative
50	positive
51	positive
52	negative
53	negative
54	positive
55	positive
56	negative
57	negative
58	negative
59	positive
60	positive
61	negative
62	positive
63	positive
64	positive
65	positive
66	negative
67	negative
68	negative
69	negative
70	positive
71	positive
72	positive
73	positive
74	negative
75	negative
76	negative
77	positive
78	negative
79	positive
80	negative
81	positive
82	positive
83	positive
84	positive
85	positive
86	negative
87	positive
88	negative
89	negative
90	positive
91	positive
92	negative
93	positive
94	positive
95	positive
96	negative
97	positive
98	positive
99	negative
100	negative
101	negative
102	negative
103	positive
104	positive
105	negative
106	positive
107	positive
108	positive
109	positive
110	negative
111	positive
112	negative
113	positive
114	negative
115	positive
116	positive
117	negative
118	negative
119	positive
120	negative
121	negative
122	positive
123	negative
124	positive
125	positive
126	positive
127	negative
128	negative
129	positive
130	positive
131	negative
132	positive
133	positive
134	negative
135	positive
136	positive
137	positive
138	positive
139	positive
140	positive
141	positive
142	negative
143	positive
144	positive
145	positive
146	negative
147	negative
148	negative
149	negative
150	positive
151	negative
152	positive
153	negative
154	negative
155	positive
156	positive
157	positive
158	positive
159	positive
160	positive
161	positive
162	negative
163	negative
164	negative
165	negative
166	negative
167	negative
168	positive
169	positive
170	positive
171	positive
172	negative
173	negative
174	negative
175	negative
176	positive
177	negative
178	positive
179	positive
180	positive
181	negative
182	positive
183	positive
184	negative
185	positive
186	positive
187	positive
188	negative
189	positive
190	positive
191	negative
192	positive
193	positive
194	positive
195	positive
196	positive
197	positive
198	positive
199	negative
200	negative
201	negative
202	positive
203	negative
204	positive
205	negative
206	positive
