index	prediction
0	4.132
1	4.241
2	4.506
3	4.422
4	1.391
5	1.745
6	4.200
7	2.092
8	2.573
9	1.892
10	1.892
11	4.447
12	0.967
13	4.232
14	1.770
15	1.716
16	4.413
17	3.726
18	3.099
19	0.530
20	2.001
21	0.653
22	4.363
23	3.963
24	0.879
25	3.766
26	0.689
27	2.232
28	0.422
29	3.528
30	3.622
31	4.151
32	0.985
33	4.070
34	2.950
35	0.311
36	0.742
37	1.832
38	4.410
39	0.412
40	4.100
41	3.664
42	3.765
43	0.518
44	1.246
45	0.553
46	0.337
47	0.685
48	4.304
49	3.094
50	0.663
51	1.356
52	0.565
53	0.412
54	1.043
55	0.091
56	4.014
57	1.143
58	4.155
59	0.932
60	4.463
61	-0.004
62	4.053
63	0.750
64	4.094
65	0.545
66	0.245
67	3.921
68	-0.004
69	4.241
70	3.764
71	3.933
72	0.097
73	3.821
74	3.772
75	0.200
76	0.248
77	0.032
78	3.817
79	4.258
80	0.323
81	0.644
82	2.710
83	1.057
84	0.597
85	1.363
86	3.927
87	4.360
88	3.619
89	1.479
90	1.132
91	4.015
92	0.893
93	3.933
94	2.526
95	3.579
96	4.165
97	4.416
98	2.621
99	4.023
100	0.076
101	0.718
102	3.722
103	3.214
104	4.062
105	2.979
106	0.039
107	2.905
108	1.422
109	3.481
110	2.874
111	3.427
112	2.636
113	3.886
114	0.018
115	0.101
116	4.120
117	3.317
118	0.113
119	0.566
120	0.976
121	0.296
122	0.810
123	0.499
124	0.333
125	4.505
126	0.705
127	2.356
128	4.529
129	4.301
130	3.978
131	2.278
132	3.809
133	4.257
134	1.894
135	4.075
136	4.461
137	2.568
138	1.595
139	4.279
140	4.280
141	3.624
142	4.247
143	4.491
144	2.824
145	1.146
146	4.013
147	3.420
148	2.021
149	0.393
150	1.654
151	1.481
152	3.288
153	3.826
154	4.093
155	4.293
156	0.220
157	0.996
158	4.371
159	0.826
160	4.491
161	2.826
162	1.308
163	3.830
164	4.256
165	4.026
166	3.972
167	4.162
168	4.373
169	3.947
170	2.357
171	0.440
172	4.135
173	3.662
174	2.651
175	3.107
176	4.038
177	4.228
178	0.272
179	0.225
180	0.224
181	3.421
182	3.618
183	0.355
184	2.166
185	0.100
186	0.077
187	0.347
188	0.455
189	0.188
190	3.847
191	3.719
192	1.278
193	2.409
194	4.024
195	3.502
196	3.821
197	0.564
198	0.128
199	3.581
200	0.658
201	0.740
202	0.758
203	0.413
204	0.175
205	0.990
206	3.835
207	0.135
208	1.180
209	1.399
210	0.568
211	0.496
212	0.585
213	0.711
214	2.457
215	0.637
216	1.252
217	4.091
218	3.548
219	1.868
220	0.323
221	-0.055
222	0.237
223	1.997
224	0.151
225	0.241
226	2.412
227	0.863
228	0.310
229	1.779
230	0.103
231	0.124
232	4.117
233	3.487
234	2.612
235	2.629
236	0.028
237	0.139
238	0.401
239	0.114
240	2.555
241	-0.002
242	0.154
243	0.139
244	1.566
245	0.195
246	2.824
247	2.305
248	0.096
249	0.252
250	3.730
251	4.470
252	4.083
